tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
0,0,0,0.5108635725781874,0,497028.5883927875,6162189.7862949455,497032.63639279053,6162197.018294951,497030.612392789,6162193.402294948
0,0,0,0.5108635725781874,1,497028.97239278775,6162189.7862949455,497032.63639279053,6162196.33029495,497030.80439278914,6162193.058294947
0,0,0,0.5108635725781874,2,497029.5163927882,6162189.7862949455,497032.63639279053,6162195.354294949,497031.0763927894,6162192.570294947
0,0,0,0.5108635725781874,3,497029.7883927884,6162189.7862949455,497032.63639279053,6162194.858294949,497031.2123927895,6162192.322294947
0,0,0,0.5108635725781874,4,497030.0603927886,6162189.7862949455,497032.63639279053,6162194.362294949,497031.34839278954,6162192.074294947
0,0,0,0.5108635725781874,5,497030.36439278885,6162189.7862949455,497032.63639279053,6162193.834294949,497031.50039278966,6162191.810294947
0,0,0,0.5108635725781874,6,497030.652392789,6162189.7862949455,497032.63639279053,6162193.322294948,497031.6443927898,6162191.554294947
0,0,0,0.5108635725781874,7,497030.90839278925,6162189.7862949455,497032.63639279053,6162192.858294947,497031.7723927899,6162191.322294947
0,0,0,0.5108635725781874,8,497031.2443927895,6162189.7862949455,497032.63639279053,6162192.266294947,497031.94039279,6162191.026294946
0,0,0,0.5108635725781874,9,497031.54839278973,6162189.7862949455,497032.63639279053,6162191.722294947,497032.09239279013,6162190.754294946
0,0,0,0.5108635725781874,10,497031.7883927899,6162189.7862949455,497032.63639279053,6162191.290294946,497032.2123927902,6162190.538294946
0,0,0,0.5108635725781874,11,497032.0763927901,6162189.7862949455,497032.63639279053,6162190.762294946,497032.35639279033,6162190.274294945
0,0,0,0.5108635725781874,12,497032.3643927903,6162189.7862949455,497032.63639279053,6162190.282294946,497032.5003927904,6162190.034294945
0,0,0,0.5108635725781874,13,497032.54039279046,6162189.7862949455,497032.63639279053,6162189.946294946,497032.58839279047,6162189.866294946
